Jesus! My God! 	天啊！上帝啊！ 
Didn't she look a little gloomy? 	啊不是没觉得看起来脸色不好吗？ 
Now, look. It's gotta stop with the slapping, all right?! 	现在，看。你可以不要再打我了吧，好吗？ 
The donations are definitely dirty. Why else would they be so erratic	捐款都很肮脏。要不然这资金怎么会流动性这么强？
They took her to a village clinic and to a rural hospital.	起初她被带到村里面的一家小门诊，随后又来到一所农村医院。
It will enhance white cell activity, reduce the inflammation.	它会增高白血球的活性，降低炎症。
I gotta buy some food.	我得买食物了。
Neil has a theory for what caused the big bang.	尼尔有个什么导致了大爆炸的理论。
Development and studies on organic phosphate decomposing bacteria for the biofertilizer.	分解有机磷细菌生物肥料之生物技术研究及开发。
I'm not drunk, just an exchange of techniques 	我没醉，只是和他们切磋一下 
For one thing, I'm weird.	我很奇怪。
They might try to bully you or hurt you.	他们可能会欺负你或伤害你。
Middle management. 	中层管理人员。 
When it revives thoroughly, then immediately restored the natural disposition, has nipped benefactor maliciously with the sharp poison fang, caused him to receive the fatal wound.	等到它彻底苏醒过来，便立即恢复了本性，用尖利的毒牙狠狠地咬了恩人一口，使他受了致命的创伤。
If you're lying to me, I'll find out. 	如果你在说谎我会查明的。 
I have some private schooling for you both.	我有一些私人的话要开导你们俩。
I can imagine worse things.	我想到过比这更坏的事情。
She was the prison librarian. 	是个监狱图书室管理员。 
But she has me sleeping on the floor. 	但她让我睡地板。 
Cultural hubris, another pattern jim collins in particular raises, is of foremost concern.	尤其是jim collins提出的另一个模式文化傲慢是最值得关注的。
His alibi checks out - he was in Laughlin 	因为他的辩词证实有效-他当时在劳芙林 
I've been wasting too much time 	我浪费了太多时间在这之上 
Might be better off.	可能境况更好。
The first rule of being a good service technician	技术维修人员规则第一条
I'm an Olympic boxing scout. 	我是奥运会星探。 
I know you hate me simply because I'm not coarse. 	我知道你讨厌我，只不过，因为我并不粗俗。 
They're doing the guest spot on the muppet show tonight.	他们今晚将在提线木偶节目中作特邀演出。
Today, we're dancing the Viennese waltz, 	今天我们要跳的是维也纳华尔兹， 
I do not do that! I am not Carl Lewis! 	我不干！我又不是刘易士！ 
Hold on, I'll get the door.	等等，我来开门。
Just don't make her life more painful than it already is.	别给她的生活增添更多的痛苦了。
Beijing has consistently rejected that compromise, portraying the dalai lama as a cunning master of double-speak.	北京坚持拒绝这种妥协，把达赖喇嘛描绘成狡猾的两面派大师。
But the french, the dutch and others have caught the british disease.	但法国和荷兰等国都患上了英国病。
Ln case you didn't get my earlier messages, 	如果你没有收到我之前的消息， 
It's from the Yaghan language,	它出自雅甘人语言，
Among the many brilliant thinkers who wrestled with napoleonic warfare in the early 19th century, writers like henry lloyd, adam heinrich dietrich von bulow and antoine henri jomini gave the western world a construct for thinking about modern ground operations.	在许多研究19世纪初期拿破仑战争的有才华的思想者当中，诸如亨利劳埃德，亚当亨利迪崔冯布罗和安东尼亨利约米尼等，这些作家为西方世界总结出了关于现代地面作战行动的一个架构。
Within the kingdom	在王国内鲜明的分界线
Miss ungermyer, I just wanted to let you know,	昂格麦尔小姐，我想告诉你，
They have racked their brains on that problem. You should not press them anymore.	在这个问题上他们已经绞尽了脑汁，你不应该再催他们。
Acid?	是酸液吗？
But it's nice to know everything's okay with your plumbing. 	不过，能知道你家下水没堵也是好事嘛。 
You could get us whacked. Or worse. 	你想害死我们啊搞不好更惨。 
Where you're a fish out of water, you look to locals 	如果你刚到某地你会观察当地人 
Let's start with the basics. 	从最基本的开始。 
And I felt really stupid not answering. 	我觉得不接真是愚蠢至极。 
Like a brittle pile of old cow turds scorched by the sun and run over by a train! 	像堆被暴晒干的牛坨坨再让火车给碾了！ 
It's a nice boat.	哇真是艘好船呢。
How was your day? Great. Just great. 	今天如何？好极了。就是好极了。 
I thought I would be somewhere big, but this is huge. This is, like, bigger than I ever imagined. 	我知道自己会来个大节目，但没想到是这个轰动大街小巷的秀。 
You drive like an old woman.	你开车像老娘们。
But the F act is he was abandoned. 	但是事实上他是的。 
It's going to be impossible to maintain this pace on the way back. 	回去的时候我们根本不可能走这么快。 
Hey, don't judge me lady. 	嘿，你没资格判我有罪女士 
Whatever you did, I felt it. 	你做的事情，我能感觉得到。 
Did they say why? No, sir.	他们有没有说为什么？没有，长官。
The girl was Karen Anderson, 21.	女孩叫卡伦安德森21岁。
He is tonedeaf. But he is fond of singing.	他五音不全，但却喜欢唱歌。
Drug dealing has considerably more overlap with business than playing the violin or climbing a mountain.	相比演奏小提琴和登山，毒品交易与经商之间的交集要大得多。
Oh God, I've forgotten. 	哦上帝呀，我给忘了。 
Well, you got to leave the nest at some point, huh? 	不过，鸟儿长大了，总得离巢吧？ 
If it's February, it's the Rio carnival.	假如现在是二月份的话，正是里约热内卢的狂欢节。
You know, when I was in the sorority, we all went skinny-dipping once.	你知道吗，当我还在女生联谊会的时候，我们只裸泳过一次。
We'll send units in the morning to search for the bodies.	我们明早就会派人寻找尸体。
I suppose I've always felt more the criminai type.	我觉得自己更像个坏蛋。
But we ran tests and found no trace of drugs in her system. 	但我们测试过后发现她体内没有服药的迹象。 
I don't know what the hell she was doing to him	我不知道她到底在对他做什么
I'm 30 myself. And you'll die alone. 	我也三十岁了。你也会终老一生。 
Watching your taillights disappear. You didn't even bother to stop.	我看著你车的尾灯逐渐消失你连停都没停一下。
A single ttip test for new drugs would be a massive boon for pharmaceutical firms.	对医药公司来说，使用单一的ttip测试来检验新药物将是莫大的幸事。
...handling momentous diplomatic challenges with tact and finesse.	运用机智和策略处理重大外交难题
I'll bet it's because I switched to boxers. 	我敢打赌，是因为我换了拳击短裤。 
I didn't see the gun, but I thought the guy was in trouble. 	我没有看见他的枪，我只是以为他遇到了麻烦。 
And I am not trying to be bossy,	我并不想对你指挥来指挥去，
He hated having his picture taken. 	他不喜欢给自己照相。 
Prisa, publisher of leading newspaper el pais, last month blamed the diminishing impact of promotions for a 5 per cent decline in circulation last year.	上个月，西班牙主要报纸《国家报》（el pais）的出版商prisa集团把去年发行量下降5%归咎于促销的影响力日益减弱。
Bought at a bank auction for cash. 	是在竞拍会上以现金拍得。 
Hey, brother. Harling mays. I'm on the list. 	嘿，老兄。我是霍林·梅斯。我有通行证。 
